type_Movie,type_ONA,type_OVA,type_Special,type_TV,status_Currently Airing,status_Finished Airing,season_Fall,season_None,season_Spring,season_Summer,season_Winter,genre_Action,genre_Adventure,genre_Avant Garde,genre_Award Winning,genre_Boys Love,genre_Cars,genre_Comedy,genre_Demons,genre_Drama,genre_Ecchi,genre_Erotica,genre_Fantasy,genre_Game,genre_Girls Love,genre_Gourmet,genre_Harem,genre_Hentai,genre_Historical,genre_Horror,genre_Josei,genre_Kids,genre_Martial Arts,genre_Mecha,genre_Military,genre_Music,genre_Mystery,genre_Parody,genre_Police,genre_Psychological,genre_Romance,genre_Samurai,genre_School,genre_Sci-Fi,genre_Seinen,genre_Shoujo,genre_Shounen,genre_Slice of Life,genre_Space,genre_Sports,genre_Super Power,genre_Supernatural,genre_Suspense,genre_Vampire,genre_Work Life,release_year_scaled,score_scaled,duration_scaled,num_episodes_scaled,studio_rank_score_scaled,start_month_1,start_month_2,start_month_3,start_month_4,start_month_5,start_month_6,start_month_7,start_month_8,start_month_9,start_month_10,start_month_11,start_month_12
False,False,False,True,False,False,True,False,False,False,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4506179660555065,-1.9324824011243456,-0.8854484672993443,-0.8218543170012723,0.13955191698515754,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-1.5871836627417684,-0.8854484672993443,-0.8218543170012723,2.733696637073379,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7473784175442201,0.012700491764174166,1.4527509775090683,-0.6903522725082649,1.6054739333663712,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6301718261256724,-3.0489483218946787,-0.8854484672993443,-0.8218543170012723,-0.7507462709741136,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,0.11629011327894721,-0.8854484672993443,-0.8218543170012723,0.5770260265858339,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,True,False,False,False,True,False,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3957586432885769,-0.4937376578636064,0.01385901147312205,-0.6903522725082649,1.5056991364399013,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8645850089627679,-0.3556181625105754,-0.8854484672993443,-0.42734818352225024,0.5386511046910377,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.27504845688797364,-0.8854484672993443,-0.8218543170012723,0.5847010109647931,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,0.438568935769352,-0.7955177194220977,-0.6903522725082649,-0.4437468958157443,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-0.44769782607926273,-0.8854484672993443,-0.8218543170012723,-0.4437468958157443,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.362340227989639,-1.2073550505209332,-0.8854484672993443,-0.8218543170012723,-0.697021380321399,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7763072708969004,-0.5858173214322938,-0.8854484672993443,-0.8218543170012723,-0.7737712241109913,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7763072708969004,-0.14843891948102925,-0.8854484672993443,-0.8218543170012723,-0.6356215052897252,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.5129652347071246,0.34648927220066467,-0.8854484672993443,-0.8218543170012723,1.758973620945556,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0989981917998632,-1.0922554710600745,-0.8854484672993443,-0.5588502280152576,-0.19047241131008955,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1279270451525436,-0.827526438300098,-0.8854484672993443,-0.8218543170012723,-0.9502958648270537,False,True,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.1279270451525436,0.21987973479372025,-0.8854484672993443,-0.8218543170012723,0.9531002611548364,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.044138869032933736,-0.11390904564277124,-0.8854484672993443,-0.8218543170012723,-0.7353963022161951,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044138869032933736,-0.20598870921145862,-0.8854484672993443,-0.8218543170012723,-0.43607191143678503,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7763072708969004,0.20836977684763458,-0.8854484672993443,-0.8218543170012723,-0.6586464584266029,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2710641059853405,-0.9886658495453003,-0.8854484672993443,-0.8218543170012723,0.7996005735756517,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7763072708969004,0.34648927220066467,0.28365125510486194,-0.42734818352225024,-0.2672222550996819,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2785520518700292,0.23138969273980592,-0.8854484672993443,-0.8218543170012723,2.733696637073379,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-0.7469567326774962,1.0287917375163342,0.7561702169148159,-0.43607191143678503,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3957586432885769,-0.01031942412799819,-0.8854484672993443,-0.6903522725082649,-0.7814462084899506,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073067722385614,-1.598693620687854,-0.8854484672993443,-0.42734818352225024,-0.9119209429322576,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,True,False,False,False,False,True,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044138869032933736,0.31195939836240766,-0.8854484672993443,-0.8218543170012723,0.5770260265858339,False,True,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-1.8173828216634869,0.21941500662111438,0.6246681724218086,-0.7814462084899506,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0989981917998632,0.42705897782326635,-0.8854484672993443,-0.8218543170012723,0.5770260265858339,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6591006794783526,0.10478015533286053,-0.25593323215861785,-0.5588502280152576,-0.3593220676471927,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3957586432885769,0.1508199871172042,-0.8854484672993443,-0.8218543170012723,0.5770260265858339,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,-0.5167575737557788,-0.8854484672993443,-0.8218543170012723,-0.566546645879092,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.362340227989639,1.3708755294023114,-0.8854484672993443,-0.8218543170012723,-0.029297739351945618,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,0.6342382208528125,-0.8854484672993443,-0.5588502280152576,-0.6432964896686844,False,True,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.857097063078079,-1.034705681329644,-0.8854484672993443,-0.8218543170012723,-0.566546645879092,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044138869032933736,0.5651784731762974,-0.8854484672993443,-0.8218543170012723,1.137299886249858,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,0.17383990300937657,-0.8854484672993443,-0.8218543170012723,-0.566546645879092,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8645850089627679,0.7493378003136721,-0.8854484672993443,-0.8218543170012723,0.5770260265858339,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6591006794783526,-1.1152753869522458,-0.8854484672993443,-0.8218543170012723,0.5770260265858339,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4246874966412572,-2.1741915179921496,2.2492804587075383,0.2301620389427865,-0.7814462084899506,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,True,False,False,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-0.15994887742711492,0.14233150844061726,-0.6903522725082649,0.05512708881660596,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.2785520518700292,0.6227282629067268,-0.8854484672993443,-0.8218543170012723,0.5847010109647931,False,True,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6591006794783526,-1.10376542900616,-0.8854484672993443,-0.8218543170012723,-0.6356215052897252,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3334113746369587,0.25440960863197826,-0.8854484672993443,-0.8218543170012723,0.13955191698515754,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,-0.5512874475940358,-0.8854484672993443,-0.8218543170012723,-0.48979680208949966,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7473784175442201,0.42705897782326635,-0.8854484672993443,-0.8218543170012723,0.5770260265858339,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-0.6433671111627232,0.32219300419511054,-0.42734818352225024,-0.43607191143678503,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6591006794783526,-0.3210882886723173,-0.7055869715448511,-0.5588502280152576,1.6054739333663712,False,False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5418940880598049,-0.9541359757070433,-0.8854484672993443,-0.8218543170012723,1.758973620945556,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.044138869032933736,-0.40165799429491905,1.3628202296318217,-0.5588502280152576,0.09350201071140213,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8935138623154482,-0.6433671111627232,-0.10176623579762363,-0.5588502280152576,-0.7123713490793174,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.044138869032933736,-1.460574125334823,-0.8854484672993443,-0.8218543170012723,-0.7814462084899506,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,-2.0130521067469473,-0.8854484672993443,-0.8218543170012723,1.5056991364399013,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5678245574740544,0.9795369592353906,-0.8854484672993443,-0.5588502280152576,-0.0906976143836195,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5129652347071246,-0.298068372780146,-0.8854484672993443,-0.8218543170012723,-0.666321442805562,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,0.35799923014675133,-0.8854484672993443,-0.8218543170012723,-0.9272709116901761,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.073067722385614,-0.3901480363488334,1.0030972381228351,-0.16434409453623555,-0.2672222550996819,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-1.1152753869522458,-0.8854484672993443,-0.8218543170012723,1.5056991364399013,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044138869032933736,-0.47071774197143507,-0.8854484672993443,-0.8218543170012723,0.5847010109647931,False,False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,0.2428996506858916,-0.8854484672993443,-0.8218543170012723,-0.8505210679005837,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.362340227989639,0.9450070853971326,-0.8854484672993443,-0.8218543170012723,0.09350201071140213,False,True,False,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0107204537339958,-0.9771558915992147,-0.8854484672993443,-0.8218543170012723,0.05512708881660596,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,True,False,False,False,False,True,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3882706974038883,0.12780007122503287,-0.8854484672993443,-0.8218543170012723,0.7996005735756517,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.7763072708969004,-0.2174986671575443,-0.8854484672993443,-0.8218543170012723,1.8280484803561892,False,False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,-0.4246779101870914,-0.0760717364041246,-0.6903522725082649,-0.6739964271845212,False,False,False,False,False,False,False,True,False,False,False,False
